bundle_asset_id,product_asset_id,score
B_7a1610b695a9,I_be71a91b4104.jpg,0.6670728921890259
B_7a1610b695a9,I_18f29952a366.jpg,0.6615035533905029
B_7a1610b695a9,I_6eaf8f522e73.jpg,0.6531857848167419
B_7a1610b695a9,I_6c80e8a3f2c8.jpg,0.6496875882148743
B_539d1516e9ff,I_a84c5721729e.jpg,0.7221108078956604
B_539d1516e9ff,I_8427b8ddb6d9.jpg,0.7002703547477722
B_539d1516e9ff,I_5fa9e6cc7098.jpg,0.6945275664329529
B_539d1516e9ff,I_032926cd4691.jpg,0.683175802230835
B_539d1516e9ff,I_9492411a2dda.jpg,0.6821609735488892
B_1d2ed852a30b,I_b0380b7ee8da.jpg,0.6266202926635742
B_1d2ed852a30b,I_5a5d847fb3ed.jpg,0.6229914426803589
B_1d2ed852a30b,I_1510d7820dbc.jpg,0.6109470129013062
B_1d2ed852a30b,I_f9953ce62f52.jpg,0.6109200716018677
B_1d2ed852a30b,I_4f42b7d09960.jpg,0.6104206442832947
B_00efaa88351d,I_c98b8877b806.jpg,0.4062982201576233
B_00efaa88351d,I_1e57bf9626ee.jpg,0.3954382538795471
B_00efaa88351d,I_d7495c1d0f61.jpg,0.39403194189071655
B_00efaa88351d,I_d577f8d09194.jpg,0.3918434977531433
B_00efaa88351d,I_bc6179183c8a.jpg,0.3905099630355835
B_44d0d021ebc6,I_d0cce79a2c40.jpg,0.6722804307937622
B_44d0d021ebc6,I_9dac9c9bb089.jpg,0.6582751274108887
B_44d0d021ebc6,I_01a12b9290c1.jpg,0.6570818424224854
B_44d0d021ebc6,I_108d0af442f8.jpg,0.6546398401260376
B_44d0d021ebc6,I_6f5e3b032ada.jpg,0.6468557119369507
B_77110a82a640,I_46412c1e6da4.jpg,0.7459825277328491
B_77110a82a640,I_89d0aa18c1f7.jpg,0.7425137758255005
B_77110a82a640,I_f23229a765f2.jpg,0.7369876503944397
B_77110a82a640,I_ffe683e121d3.jpg,0.7323850393295288
B_77110a82a640,I_b151d725b2cf.jpg,0.7314212918281555
B_726f1f20a01c,I_a3b581e64fcb.jpg,0.6198890805244446
B_726f1f20a01c,I_60251c00476a.jpg,0.6181195378303528
B_726f1f20a01c,I_ddaf2705eed6.jpg,0.6111854314804077
B_726f1f20a01c,I_afece36227f1.jpg,0.608516275882721
B_726f1f20a01c,I_439d06466ae9.jpg,0.6084527373313904
B_6a2774756d75,I_f39560bc1f35.jpg,0.6455509662628174
B_6a2774756d75,I_1503892658f0.jpg,0.6296247243881226
B_6a2774756d75,I_9492411a2dda.jpg,0.6236898899078369
B_6a2774756d75,I_f3d006b25a95.jpg,0.6229392290115356
B_6a2774756d75,I_e3985c5920bb.jpg,0.6199619174003601
B_6f77fbdca828,I_e633c7c9621e.jpg,0.6632044911384583
B_6f77fbdca828,I_11b0669a483c.jpg,0.6625020503997803
B_6f77fbdca828,I_7a799af83e40.jpg,0.6509488821029663
B_6f77fbdca828,I_b9d952b92275.jpg,0.6438367366790771
B_6f77fbdca828,I_7a1daf6b1fef.jpg,0.6423496603965759
B_21267b5ed292,I_894a74865691.jpg,0.6695126891136169
B_21267b5ed292,I_2d47818146fb.jpg,0.6486837863922119
B_21267b5ed292,I_6d946bd35007.jpg,0.6469115018844604
B_21267b5ed292,I_be71a91b4104.jpg,0.6459687948226929
B_21267b5ed292,I_030dc01fca8f.jpg,0.6441143155097961
B_096fda3ce791,I_0f4bdafb593d.jpg,0.5095430612564087
B_096fda3ce791,I_f1507c2da093.jpg,0.4935041069984436
B_096fda3ce791,I_f8ebb6403353.jpg,0.4921673834323883
B_096fda3ce791,I_49cfc3a6f49c.jpg,0.4904683232307434
B_096fda3ce791,I_73e48892c491.jpg,0.4850994050502777
B_74cb01763df1,I_99dd9a98bf4a.jpg,0.6310049295425415
B_74cb01763df1,I_0c76f679e86f.jpg,0.6299690008163452
B_74cb01763df1,I_a385c5bd75f0.jpg,0.6292540431022644
B_74cb01763df1,I_5b9e5341b9ae.jpg,0.6274596452713013
B_74cb01763df1,I_072cd0d5aadc.jpg,0.6273164749145508
B_6b134cb21a8f,I_8e834bfe29f0.jpg,0.5466896295547485
B_6b134cb21a8f,I_bfe739cf515b.jpg,0.5457562208175659
B_6b134cb21a8f,I_40df468bf6c7.jpg,0.539688229560852
B_6b134cb21a8f,I_7222356513e6.jpg,0.532392144203186
B_6b134cb21a8f,I_d7513e891060.jpg,0.5314021706581116
B_2feab9c9ef23,I_514c3e825980.jpg,0.7009820938110352
B_2feab9c9ef23,I_e615efc87ef7.jpg,0.6952087879180908
B_2feab9c9ef23,I_030dc01fca8f.jpg,0.6939424276351929
B_2feab9c9ef23,I_adeb78e1d92a.jpg,0.6908845901489258
B_2feab9c9ef23,I_0089e6133630.jpg,0.6903603076934814
B_a194e16f29ff,I_fea5ecd722fa.jpg,0.7335250377655029
B_a194e16f29ff,I_2271f4fa2a63.jpg,0.7198081016540527
B_a194e16f29ff,I_bece2bb86089.jpg,0.7164279222488403
B_a194e16f29ff,I_c0b34dbca201.jpg,0.7035936117172241
B_a194e16f29ff,I_acc22ad62451.jpg,0.7032897472381592
B_4bdd16477e6d,I_bd6aeb9c165e.jpg,0.6639308333396912
B_4bdd16477e6d,I_bc4076467bdb.jpg,0.6454176902770996
B_4bdd16477e6d,I_c98b8877b806.jpg,0.641212522983551
B_4bdd16477e6d,I_7940807f39aa.jpg,0.6307161450386047
B_4bdd16477e6d,I_6f28f9e4c09e.jpg,0.6222338080406189
B_65b386c69c10,I_89d0aa18c1f7.jpg,0.7671231031417847
B_65b386c69c10,I_809ec00b4e58.jpg,0.7391590476036072
B_65b386c69c10,I_45fdeede33ec.jpg,0.7378007173538208
B_65b386c69c10,I_f9b247631546.jpg,0.7347609996795654
B_65b386c69c10,I_a9224b23da99.jpg,0.7311059236526489
B_77acaeedd930,I_60f0ea3c7e42.jpg,0.5928455591201782
B_77acaeedd930,I_5a5d847fb3ed.jpg,0.5781239867210388
B_77acaeedd930,I_224e8d9418ce.jpg,0.5613797903060913
B_77acaeedd930,I_c3f2cd178c73.jpg,0.5402655005455017
B_77acaeedd930,I_e39c990e2ff7.jpg,0.5357485413551331
B_75514bdb8d60,I_300435c57176.jpg,0.8070522546768188
B_75514bdb8d60,I_4e95ace69f9b.jpg,0.797850489616394
B_75514bdb8d60,I_f23229a765f2.jpg,0.7817266583442688
B_75514bdb8d60,I_8b465dc598d2.jpg,0.780547022819519
B_75514bdb8d60,I_89d0aa18c1f7.jpg,0.7736340761184692
B_6df2584bbad3,I_3acbafeedf16.jpg,0.6938536167144775
B_6df2584bbad3,I_e93d02010d91.jpg,0.6858487129211426
B_6df2584bbad3,I_dc680b22664e.jpg,0.6856855154037476
B_6df2584bbad3,I_e87620c58fd7.jpg,0.6856822967529297
B_6df2584bbad3,I_a05c1948f30c.jpg,0.6781761646270752
B_77303832bb19,I_5558d305f81e.jpg,0.6637384295463562
B_77303832bb19,I_146c0fc8532a.jpg,0.6619558334350586
B_77303832bb19,I_2886e3c6795c.jpg,0.6553474068641663
B_77303832bb19,I_9d747ebb6509.jpg,0.6523667573928833
B_77303832bb19,I_83dd15592425.jpg,0.6448204517364502
B_0cca11fe3b90,I_0f4bdafb593d.jpg,0.46947208046913147
B_0cca11fe3b90,I_ac402a3987e0.jpg,0.4364877939224243
B_0cca11fe3b90,I_f8ebb6403353.jpg,0.43423694372177124
B_0cca11fe3b90,I_450fe3b88f9f.jpg,0.4320720434188843
B_0cca11fe3b90,I_afece36227f1.jpg,0.4294999837875366
B_045bc83212b8,I_91510c90e258.jpg,0.5030006170272827
B_045bc83212b8,I_8565a514fbe6.jpg,0.4726358652114868
B_045bc83212b8,I_4314a70341fb.jpg,0.46475133299827576
B_045bc83212b8,I_2c3b7a42b8f0.jpg,0.4632933437824249
B_045bc83212b8,I_ef0434b9ab8e.jpg,0.4623880982398987
B_5486cd04ffb5,I_a33cd616a853.jpg,0.6663344502449036
B_5486cd04ffb5,I_ed706243775e.jpg,0.6647701859474182
B_5486cd04ffb5,I_4767a2d16038.jpg,0.6617258191108704
B_5486cd04ffb5,I_48acf02f3581.jpg,0.661493182182312
B_5486cd04ffb5,I_091e96d99653.jpg,0.6593911051750183
B_8bf92a8fa75f,I_5905e13946bf.jpg,0.7087879180908203
B_8bf92a8fa75f,I_9bb4be47be47.jpg,0.6759518384933472
B_8bf92a8fa75f,I_e933afde429b.jpg,0.668709933757782
B_8bf92a8fa75f,I_20aeef4fdd90.jpg,0.6623945236206055
B_8bf92a8fa75f,I_187d04de0a90.jpg,0.6614037156105042
B_1a026a72ab41,I_6fed33d4f711.jpg,0.7251915335655212
B_1a026a72ab41,I_9dd95b8d5f0a.jpg,0.6527366638183594
B_1a026a72ab41,I_684178f5f03c.jpg,0.6252070665359497
B_1a026a72ab41,I_89d0aa18c1f7.jpg,0.6087175607681274
B_1a026a72ab41,I_dc992e32d782.jpg,0.6069284081459045
B_a7dcc6dd248a,I_466e30625b22.jpg,0.6031076908111572
B_a7dcc6dd248a,I_488951d09124.jpg,0.5878262519836426
B_a7dcc6dd248a,I_d509014ef345.jpg,0.587544322013855
B_a7dcc6dd248a,I_72baabcac703.jpg,0.5866519808769226
B_a7dcc6dd248a,I_e2077c445d6d.jpg,0.5812937617301941
B_196047db7f0d,I_3cf50e033966.jpg,0.7048472166061401
B_196047db7f0d,I_4aacb359a6d2.jpg,0.6991133093833923
B_196047db7f0d,I_6b029a49abfa.jpg,0.6925659775733948
B_196047db7f0d,I_9fa8dbadb382.jpg,0.6908643245697021
B_196047db7f0d,I_42ca1ade8b91.jpg,0.6890380382537842
B_db6e35949e08,I_d723a4df12f9.jpg,0.7608811855316162
B_db6e35949e08,I_bf980e9c2d1b.jpg,0.760624885559082
B_db6e35949e08,I_0549b63d8541.jpg,0.751562237739563
B_db6e35949e08,I_7b711bdf476b.jpg,0.7483357191085815
B_db6e35949e08,I_46412c1e6da4.jpg,0.7436331510543823
B_9c31f54b0e45,I_9212a4d6dd7c.jpg,0.625036358833313
B_9c31f54b0e45,I_ca6d2612f747.jpg,0.620076060295105
B_9c31f54b0e45,I_240ca99d5d83.jpg,0.6152578592300415
B_9c31f54b0e45,I_1a576370e2aa.jpg,0.6061676740646362
B_9c31f54b0e45,I_12c5d6f05cc4.jpg,0.6052698493003845
B_650a839b3727,I_6c2e33f3b9b7.jpg,0.5750893950462341
B_650a839b3727,I_7b711bdf476b.jpg,0.5661269426345825
B_650a839b3727,I_0549b63d8541.jpg,0.5591405034065247
B_650a839b3727,I_594f3e6efacf.jpg,0.5578468441963196
B_650a839b3727,I_004c094ea442.jpg,0.5532519817352295
B_d9e9acb210b2,I_85c6b488ff72.jpg,0.6929279565811157
B_d9e9acb210b2,I_030dc01fca8f.jpg,0.6722894906997681
B_d9e9acb210b2,I_b18067d337ac.jpg,0.6683803796768188
B_d9e9acb210b2,I_f728e5df6719.jpg,0.6607089042663574
B_d9e9acb210b2,I_0089e6133630.jpg,0.6543300151824951
B_6e4090b905bc,I_91cf239a3b54.jpg,0.7208805084228516
B_6e4090b905bc,I_6c80f0b06e71.jpg,0.7103190422058105
B_6e4090b905bc,I_137c23de5d77.jpg,0.6531360149383545
B_6e4090b905bc,I_93113f1d998e.jpg,0.652126133441925
B_6e4090b905bc,I_bd42c32081b9.jpg,0.6359758377075195
B_cb732f31a9df,I_08f909aa5972.jpg,0.7506234645843506
B_cb732f31a9df,I_85c6b488ff72.jpg,0.7187576293945312
B_cb732f31a9df,I_3c42a5529350.jpg,0.7148273587226868
B_cb732f31a9df,I_2b7ffb891756.jpg,0.712643563747406
B_cb732f31a9df,I_f728e5df6719.jpg,0.7056856751441956
B_599e2289a063,I_54c2da4868f0.jpg,0.5670502185821533
B_599e2289a063,I_94d0f0a4b268.jpg,0.530270516872406
B_599e2289a063,I_d336b8d2ed5f.jpg,0.522311806678772
B_599e2289a063,I_c54890395a29.jpg,0.5207912921905518
B_599e2289a063,I_15a54be7d94b.jpg,0.5086104869842529
B_5d2475dfcb44,I_7deac8d29456.jpg,0.6545637845993042
B_5d2475dfcb44,I_811f4a0ff2a6.jpg,0.645357072353363
B_5d2475dfcb44,I_9bab71098d0d.jpg,0.6415975093841553
B_5d2475dfcb44,I_0a12c8ce3aa3.jpg,0.6397117376327515
B_5d2475dfcb44,I_6daa04778eda.jpg,0.630020260810852
B_ea3c37a211a2,I_019b87c4e247.jpg,0.5741931200027466
B_ea3c37a211a2,I_9f9bfc1c1ac9.jpg,0.5697793364524841
B_ea3c37a211a2,I_aea9ea45cd92.jpg,0.5675556659698486
B_ea3c37a211a2,I_60dbfe05f5e2.jpg,0.5670995116233826
B_ea3c37a211a2,I_ed105e5d7810.jpg,0.5663077235221863
B_7678dc2b20d8,I_fd5a422ae630.jpg,0.6652653217315674
B_7678dc2b20d8,I_7ab2ba505706.jpg,0.6644669771194458
B_7678dc2b20d8,I_35e82b540229.jpg,0.6546204090118408
B_7678dc2b20d8,I_725681ee6344.jpg,0.651678204536438
B_7678dc2b20d8,I_60be5af06138.jpg,0.648533821105957
B_30e236dc5b82,I_c353a6cc3634.jpg,0.6673110723495483
B_30e236dc5b82,I_97debb426b89.jpg,0.6643149852752686
B_30e236dc5b82,I_2975f3ca802d.jpg,0.6637450456619263
B_30e236dc5b82,I_91db465adf38.jpg,0.6634845733642578
B_30e236dc5b82,I_2dccb85d30d4.jpg,0.6631476879119873
B_755e36ee65a1,I_2271f4fa2a63.jpg,0.6883519887924194
B_755e36ee65a1,I_c0b34dbca201.jpg,0.6854240894317627
B_755e36ee65a1,I_93d7a80efd74.jpg,0.6836090683937073
B_755e36ee65a1,I_bece2bb86089.jpg,0.6832449436187744
B_755e36ee65a1,I_bf62f8ed0ffe.jpg,0.68166583776474
B_3f063489c63e,I_e7ef852f9d0b.jpg,0.5213187336921692
B_3f063489c63e,I_0f5a5d748267.jpg,0.5069463849067688
B_3f063489c63e,I_31326af2449c.jpg,0.5016577243804932
B_3f063489c63e,I_e333b18d81a8.jpg,0.5007279515266418
B_3f063489c63e,I_b3a0670d418f.jpg,0.4994964003562927
B_322f3436d278,I_e9f635e8c294.jpg,0.5575539469718933
B_322f3436d278,I_36f8300596d9.jpg,0.5569063425064087
B_322f3436d278,I_e7e5e5781e2e.jpg,0.555895209312439
B_322f3436d278,I_a300048dee13.jpg,0.5533973574638367
B_322f3436d278,I_64920d5255e1.jpg,0.5516715049743652
B_298000407aa9,I_39d96214e6d7.jpg,0.5868406891822815
B_298000407aa9,I_ce5f430cde5c.jpg,0.5813915729522705
B_298000407aa9,I_dc50b365be5d.jpg,0.5757488012313843
B_298000407aa9,I_a2935c3f2887.jpg,0.5743529200553894
B_298000407aa9,I_2e13400bedf0.jpg,0.5741763114929199
B_9da4e2fec73e,I_eebf68a7c961.jpg,0.3719348907470703
B_9da4e2fec73e,I_21f813147a8a.jpg,0.3712116479873657
B_9da4e2fec73e,I_98ee758634db.jpg,0.3677867650985718
B_9da4e2fec73e,I_539755c3c633.jpg,0.3674899637699127
B_9da4e2fec73e,I_032926cd4691.jpg,0.3667558431625366
B_cbd60c406a28,I_e615efc87ef7.jpg,0.6774848699569702
B_cbd60c406a28,I_67868f83cb14.jpg,0.6649858951568604
B_cbd60c406a28,I_34df537857bd.jpg,0.6602200269699097
B_cbd60c406a28,I_9c6fac4e30ae.jpg,0.6600579023361206
B_cbd60c406a28,I_539755c3c633.jpg,0.6575611233711243
B_52917c74a836,I_b18067d337ac.jpg,0.662609338760376
B_52917c74a836,I_cb6ffa1da0f3.jpg,0.657400369644165
B_52917c74a836,I_3a5bbf3f29c1.jpg,0.6539804935455322
B_52917c74a836,I_f8f6543b75cb.jpg,0.6450947523117065
B_52917c74a836,I_7b9fcbb4b9ce.jpg,0.6446842551231384
B_d879932eab33,I_ee56845f2924.jpg,0.6827234625816345
B_d879932eab33,I_89d0aa18c1f7.jpg,0.6771491765975952
B_d879932eab33,I_faa2044f2932.jpg,0.6766583919525146
B_d879932eab33,I_73e48892c491.jpg,0.6755457520484924
B_d879932eab33,I_1ad784901184.jpg,0.6641995310783386
B_5e2495dcd624,I_4a64ed331899.jpg,0.593305230140686
B_5e2495dcd624,I_9fa8dbadb382.jpg,0.5923581123352051
B_5e2495dcd624,I_30bbab6d4ff6.jpg,0.5673720836639404
B_5e2495dcd624,I_fc2038d89686.jpg,0.55783611536026
B_5e2495dcd624,I_6e8ed841194e.jpg,0.5541139841079712
B_db42b680ff89,I_894a74865691.jpg,0.4118337333202362
B_db42b680ff89,I_656c28effebf.jpg,0.4067807197570801
B_db42b680ff89,I_01f2a9f26543.jpg,0.40031978487968445
B_db42b680ff89,I_7f3106cdfa34.jpg,0.39704278111457825
B_db42b680ff89,I_37cc491675ba.jpg,0.396516889333725
B_c55651236365,I_0549b63d8541.jpg,0.6503033638000488
B_c55651236365,I_e46462af2152.jpg,0.6431775093078613
B_c55651236365,I_e630c6c2cdc1.jpg,0.6150355935096741
B_c55651236365,I_bf980e9c2d1b.jpg,0.6135470867156982
B_c55651236365,I_e7cfc98393d3.jpg,0.6125150918960571
B_9aa0234e581a,I_cbee0da04134.jpg,0.7594301700592041
B_9aa0234e581a,I_6c80e8a3f2c8.jpg,0.7590895891189575
B_9aa0234e581a,I_08af073a4a84.jpg,0.7568750381469727
B_9aa0234e581a,I_e1ec7c35ba57.jpg,0.7526366114616394
B_9aa0234e581a,I_2bae98cbee21.jpg,0.7498196363449097
B_e783ecbdbd31,I_8565a514fbe6.jpg,0.7130597829818726
B_e783ecbdbd31,I_9cc25728bb5c.jpg,0.702997624874115
B_e783ecbdbd31,I_9297dc914e89.jpg,0.7017967700958252
B_e783ecbdbd31,I_73e48892c491.jpg,0.6996992826461792
B_e783ecbdbd31,I_cb2886a96366.jpg,0.6996369361877441
B_99e954f36b55,I_b7d6a6394c6a.jpg,0.6397745609283447
B_99e954f36b55,I_5cbe96543492.jpg,0.6225818395614624
B_99e954f36b55,I_54324354af02.jpg,0.6209306716918945
B_99e954f36b55,I_25a7511495f6.jpg,0.6132465600967407
B_99e954f36b55,I_6eaf8f522e73.jpg,0.6114389300346375
B_556265f17680,I_a53c6e0c7cb4.jpg,0.5835595726966858
B_556265f17680,I_1f3dec29bf8f.jpg,0.5828662514686584
B_556265f17680,I_36f8300596d9.jpg,0.5827696323394775
B_556265f17680,I_14071596a556.jpg,0.5548650026321411
B_556265f17680,I_855e324220ec.jpg,0.5453662872314453
B_b3cfd9f51cae,I_5046fc3b0453.jpg,0.46359190344810486
B_b3cfd9f51cae,I_bed06e2827f4.jpg,0.4635868966579437
B_b3cfd9f51cae,I_0f4bdafb593d.jpg,0.4493301510810852
B_b3cfd9f51cae,I_d7513e891060.jpg,0.4250882863998413
B_b3cfd9f51cae,I_273a674d4972.jpg,0.4176388382911682
B_2a7ca2b38edc,I_36f8300596d9.jpg,0.6140245199203491
B_2a7ca2b38edc,I_1f3dec29bf8f.jpg,0.5871177315711975
B_2a7ca2b38edc,I_e4c88151405a.jpg,0.5789057016372681
B_2a7ca2b38edc,I_89d0aa18c1f7.jpg,0.5753002166748047
B_2a7ca2b38edc,I_e7e5e5781e2e.jpg,0.5704504251480103
B_1a7af9200ddf,I_019b87c4e247.jpg,0.6475927829742432
B_1a7af9200ddf,I_e7ef852f9d0b.jpg,0.6462504863739014
B_1a7af9200ddf,I_90483ada10b8.jpg,0.6457667350769043
B_1a7af9200ddf,I_adeb78e1d92a.jpg,0.6420483589172363
B_1a7af9200ddf,I_23919102c609.jpg,0.6400632858276367
B_875d82ef9a19,I_2f4f7d0d7e2f.jpg,0.44213300943374634
B_875d82ef9a19,I_800e78beb73b.jpg,0.42870914936065674
B_875d82ef9a19,I_a41afff28674.jpg,0.4233747720718384
B_875d82ef9a19,I_c09e07f4e4b1.jpg,0.4164562225341797
B_875d82ef9a19,I_6b0143742f49.jpg,0.4159475266933441
B_6ce9dfeb6806,I_9492411a2dda.jpg,0.6404978036880493
B_6ce9dfeb6806,I_c000dfa0ac56.jpg,0.6370404362678528
B_6ce9dfeb6806,I_45517e55014d.jpg,0.6295207738876343
B_6ce9dfeb6806,I_7f249fad1858.jpg,0.6280747056007385
B_6ce9dfeb6806,I_3215e3e012e4.jpg,0.6202791333198547
B_843e3aa7db75,I_d0946a0459e4.jpg,0.7486416101455688
B_843e3aa7db75,I_290215df22d8.jpg,0.7397847175598145
B_843e3aa7db75,I_e431c31d350b.jpg,0.7362084984779358
B_843e3aa7db75,I_2581c48fcc78.jpg,0.7353769540786743
B_843e3aa7db75,I_618c674efb3c.jpg,0.7331047654151917
B_89f6e4bb2aea,I_5558d305f81e.jpg,0.6413174867630005
B_89f6e4bb2aea,I_40c8606ec21f.jpg,0.6349402666091919
B_89f6e4bb2aea,I_4ab1cf5d68c6.jpg,0.6263967156410217
B_89f6e4bb2aea,I_1082cd17160d.jpg,0.6260790824890137
B_89f6e4bb2aea,I_635f1029bc04.jpg,0.6245139241218567
B_83e216e39419,I_67868f83cb14.jpg,0.38708263635635376
B_83e216e39419,I_c5ff6426fff8.jpg,0.38604071736335754
B_83e216e39419,I_276303c8e5b4.jpg,0.37715965509414673
B_83e216e39419,I_2886e3c6795c.jpg,0.376173198223114
B_83e216e39419,I_030dc01fca8f.jpg,0.3748546242713928
B_2230e59d98f0,I_6f28f9e4c09e.jpg,0.619330644607544
B_2230e59d98f0,I_e314ac0750d2.jpg,0.6179143786430359
B_2230e59d98f0,I_c000dfa0ac56.jpg,0.6150134801864624
B_2230e59d98f0,I_1d536b9a071a.jpg,0.6148647665977478
B_2230e59d98f0,I_032926cd4691.jpg,0.6124898791313171
B_6c407eab5638,I_6cf2b7e93bb7.jpg,0.5882997512817383
B_6c407eab5638,I_200df00308dd.jpg,0.5719574093818665
B_6c407eab5638,I_36f8300596d9.jpg,0.5657106637954712
B_6c407eab5638,I_d5c988d9e837.jpg,0.5636749863624573
B_6c407eab5638,I_0d2dfaf3bef9.jpg,0.5624313950538635
B_afabcdce9b73,I_10bbc2fcf6c0.jpg,0.3997945487499237
B_afabcdce9b73,I_39cfb95d9948.jpg,0.3960225582122803
B_afabcdce9b73,I_344defb7eb8c.jpg,0.3945797085762024
B_afabcdce9b73,I_68502742fe3d.jpg,0.39448922872543335
B_afabcdce9b73,I_aa8184b6da39.jpg,0.3943161368370056
B_3700eb32e10b,I_73a9ca79f217.jpg,0.6857432723045349
B_3700eb32e10b,I_b68a33035c16.jpg,0.6826473474502563
B_3700eb32e10b,I_73e517e92324.jpg,0.6780192255973816
B_3700eb32e10b,I_1f3dec29bf8f.jpg,0.6780039668083191
B_3700eb32e10b,I_60858f929d9a.jpg,0.6748507022857666
B_1245b2e90325,I_b151d725b2cf.jpg,0.754416286945343
B_1245b2e90325,I_f23229a765f2.jpg,0.754024863243103
B_1245b2e90325,I_46412c1e6da4.jpg,0.7404993772506714
B_1245b2e90325,I_e60df019a03a.jpg,0.7399965524673462
B_1245b2e90325,I_bf980e9c2d1b.jpg,0.7348183989524841
B_b3ee1de4a85b,I_fa008ea420d0.jpg,0.4261464476585388
B_b3ee1de4a85b,I_2b19774cb598.jpg,0.4135385751724243
B_b3ee1de4a85b,I_a0257ea19967.jpg,0.38291701674461365
B_b3ee1de4a85b,I_85ae3b4b3fa7.jpg,0.37831807136535645
B_b3ee1de4a85b,I_811b03ea9c3a.jpg,0.3772299885749817
B_297eada30a91,I_89d0aa18c1f7.jpg,0.5879805088043213
B_297eada30a91,I_48166d6487c1.jpg,0.5832979679107666
B_297eada30a91,I_7f91316f9ad5.jpg,0.5803142189979553
B_297eada30a91,I_4aa5bdf47b83.jpg,0.5795113444328308
B_297eada30a91,I_3fd1484ca971.jpg,0.5794886350631714
B_4e5db5683e4d,I_412de9c8b347.jpg,0.5999463796615601
B_4e5db5683e4d,I_80eceb2618bd.jpg,0.5901932716369629
B_4e5db5683e4d,I_ccce68eb5126.jpg,0.5896283388137817
B_4e5db5683e4d,I_bfbfb0c6aec9.jpg,0.5891337990760803
B_4e5db5683e4d,I_6ebfe8b47c56.jpg,0.5889837741851807
B_024b54540336,I_b7d6a6394c6a.jpg,0.7692694664001465
B_024b54540336,I_906bd7104b71.jpg,0.7605390548706055
B_024b54540336,I_a060bc8fddb7.jpg,0.7587293386459351
B_024b54540336,I_bece2bb86089.jpg,0.7503814697265625
B_024b54540336,I_ca3260ae7646.jpg,0.7482417821884155
B_377f141b65d9,I_a30a001ab7d7.jpg,0.5517569780349731
B_377f141b65d9,I_0bfe9b2d5c67.jpg,0.5363873243331909
B_377f141b65d9,I_2ed0ffe3d19a.jpg,0.5331939458847046
B_377f141b65d9,I_2d47818146fb.jpg,0.5324621200561523
B_377f141b65d9,I_cc063352b83b.jpg,0.5316334962844849
B_6131680e4b18,I_99b49c7e7b0d.jpg,0.5814727544784546
B_6131680e4b18,I_0f4bdafb593d.jpg,0.549644947052002
B_6131680e4b18,I_09cc5afab4f7.jpg,0.5440919399261475
B_6131680e4b18,I_172d46159d93.jpg,0.5395843982696533
B_6131680e4b18,I_039b8e439b5d.jpg,0.5392520427703857
B_0b45e3b96b01,I_c903207825c3.jpg,0.6692906618118286
B_0b45e3b96b01,I_a8310144e906.jpg,0.6637719869613647
B_0b45e3b96b01,I_1a16e54f0fbd.jpg,0.6544959545135498
B_0b45e3b96b01,I_38dd98055815.jpg,0.6423283815383911
B_0b45e3b96b01,I_c0acde175bf6.jpg,0.6391729116439819
B_ad8504fa2a9c,I_b219dcb7c3c8.jpg,0.6918178796768188
B_ad8504fa2a9c,I_2ff6dee9c659.jpg,0.683670163154602
B_ad8504fa2a9c,I_bb7e4b4a501e.jpg,0.6831710338592529
B_ad8504fa2a9c,I_fd232c60bfed.jpg,0.6691036224365234
B_ad8504fa2a9c,I_f737f71239df.jpg,0.6679797172546387
B_98da446f02d9,I_567934f9c354.jpg,0.7145251035690308
B_98da446f02d9,I_b235618981cd.jpg,0.7064332365989685
B_98da446f02d9,I_cf2c429c2967.jpg,0.7001960277557373
B_98da446f02d9,I_937414cf5376.jpg,0.6974341869354248
B_98da446f02d9,I_822541869ffa.jpg,0.6882668137550354
B_965ef900b5ae,I_ffb21313aed7.jpg,0.6752439737319946
B_965ef900b5ae,I_9032ed6cdfd2.jpg,0.6676679849624634
B_965ef900b5ae,I_43a2053d4858.jpg,0.6653899550437927
B_965ef900b5ae,I_d84f251a4dc8.jpg,0.6639726161956787
B_965ef900b5ae,I_2091c4735e34.jpg,0.6602718830108643
B_f3d039a71885,I_2d02fd7421ff.jpg,0.6913031339645386
B_f3d039a71885,I_5a2f4acea35d.jpg,0.6867063045501709
B_f3d039a71885,I_656f3f29b3bc.jpg,0.6846073865890503
B_f3d039a71885,I_89b11780ed30.jpg,0.6845827102661133
B_f3d039a71885,I_93ee8879c88c.jpg,0.6816558837890625
B_9a8501f0c202,I_61fdc462edf1.jpg,0.6831035614013672
B_9a8501f0c202,I_ce856e76fedd.jpg,0.6670311689376831
B_9a8501f0c202,I_d76f5b05b8c5.jpg,0.6637262105941772
B_9a8501f0c202,I_89d0aa18c1f7.jpg,0.6528477072715759
B_9a8501f0c202,I_08f909aa5972.jpg,0.6520144939422607
B_ad0942fdf8ba,I_8f75226f1d65.jpg,0.6924798488616943
B_ad0942fdf8ba,I_bf7d9570b0e0.jpg,0.6910656094551086
B_ad0942fdf8ba,I_ea420343d399.jpg,0.6907142996788025
B_ad0942fdf8ba,I_915f44410a7a.jpg,0.6863057017326355
B_ad0942fdf8ba,I_f0b26b9b812b.jpg,0.6839966773986816
B_9d990e2966d5,I_7f0ff6d8bd8c.jpg,0.7505258917808533
B_9d990e2966d5,I_cad2e5c6e9a0.jpg,0.6848791837692261
B_9d990e2966d5,I_0f5544cae6bd.jpg,0.6765503883361816
